user_id,assignment_id,hours,completed
35d3271d-2a57-4d0b-955e-f270b2eab36d,6856acb6-248f-4596-a259-f52a472df78e,18.148550579237927,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,6856acb6-248f-4596-a259-f52a472df78e,16.311411963863854,1
35d3271d-2a57-4d0b-955e-f270b2eab36d,6856acb6-248f-4596-a259-f52a472df78e,18.227664752229945,1
fddd5bea-1794-47e6-a893-6176da8edfd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.751929913445203,1
fddd5bea-1794-47e6-a893-6176da8edfd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.91182863728379,1
fddd5bea-1794-47e6-a893-6176da8edfd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.483627553901165,1
fddd5bea-1794-47e6-a893-6176da8edfd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.890844229678272,1
fddd5bea-1794-47e6-a893-6176da8edfd3,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.808501536838065,1
fddd5bea-1794-47e6-a893-6176da8edfd3,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.856009360055449,1
fddd5bea-1794-47e6-a893-6176da8edfd3,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.616393605567145,0
fddd5bea-1794-47e6-a893-6176da8edfd3,d2eb5e79-2a94-43db-b586-f522449f489e,18.37657273320241,1
fddd5bea-1794-47e6-a893-6176da8edfd3,6856acb6-248f-4596-a259-f52a472df78e,18.906294092494548,1
fddd5bea-1794-47e6-a893-6176da8edfd3,6856acb6-248f-4596-a259-f52a472df78e,16.237823091670876,1
fddd5bea-1794-47e6-a893-6176da8edfd3,6856acb6-248f-4596-a259-f52a472df78e,17.528469084543648,1
fddd5bea-1794-47e6-a893-6176da8edfd3,6856acb6-248f-4596-a259-f52a472df78e,18.710326615257376,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.903391816195835,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.411054804832183,0
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.03478826496582,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.164757450813656,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.61479714396446,0
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.14460739977043,0
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.196569617765762,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.665067681731465,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,d2eb5e79-2a94-43db-b586-f522449f489e,16.325525819566632,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,d2eb5e79-2a94-43db-b586-f522449f489e,13.704691477025737,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,6856acb6-248f-4596-a259-f52a472df78e,16.412088941576688,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,6856acb6-248f-4596-a259-f52a472df78e,17.411215474861528,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,6856acb6-248f-4596-a259-f52a472df78e,16.753892442631642,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,6856acb6-248f-4596-a259-f52a472df78e,17.50880485321325,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,6856acb6-248f-4596-a259-f52a472df78e,18.947034146246757,1
755a4c2b-0bb5-4050-98dc-8ad21eba9be5,6856acb6-248f-4596-a259-f52a472df78e,19.953572377047223,1
68f726cd-4cf3-4499-9a92-76cb60562949,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.664058852415263,0
68f726cd-4cf3-4499-9a92-76cb60562949,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.106976032246184,1
68f726cd-4cf3-4499-9a92-76cb60562949,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.129107549372828,0
68f726cd-4cf3-4499-9a92-76cb60562949,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.44420612853785,1
68f726cd-4cf3-4499-9a92-76cb60562949,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.866587731830302,1
68f726cd-4cf3-4499-9a92-76cb60562949,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.602197811544528,1
68f726cd-4cf3-4499-9a92-76cb60562949,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.128142693184515,1
68f726cd-4cf3-4499-9a92-76cb60562949,d2eb5e79-2a94-43db-b586-f522449f489e,18.3357029910745,1
68f726cd-4cf3-4499-9a92-76cb60562949,d2eb5e79-2a94-43db-b586-f522449f489e,19.41505756329529,1
68f726cd-4cf3-4499-9a92-76cb60562949,6856acb6-248f-4596-a259-f52a472df78e,16.868854355394316,0
68f726cd-4cf3-4499-9a92-76cb60562949,6856acb6-248f-4596-a259-f52a472df78e,17.948671826735165,1
68f726cd-4cf3-4499-9a92-76cb60562949,6856acb6-248f-4596-a259-f52a472df78e,17.842575108332127,0
68f726cd-4cf3-4499-9a92-76cb60562949,6856acb6-248f-4596-a259-f52a472df78e,18.320416451429296,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.475888175718076,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.236737530357697,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.95795167765816,0
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.27099070520326,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.29864207462874,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.321028838676535,0
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.992075438251566,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,d2eb5e79-2a94-43db-b586-f522449f489e,18.33671456377308,0
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,d2eb5e79-2a94-43db-b586-f522449f489e,17.54894451395346,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,6856acb6-248f-4596-a259-f52a472df78e,16.378991469719807,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,6856acb6-248f-4596-a259-f52a472df78e,15.49507981801268,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,6856acb6-248f-4596-a259-f52a472df78e,16.3590400986909,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,6856acb6-248f-4596-a259-f52a472df78e,15.286807786454787,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,6856acb6-248f-4596-a259-f52a472df78e,15.487474387659088,1
3a9914b7-dc8a-4f1d-b16b-29130c6c65c5,6856acb6-248f-4596-a259-f52a472df78e,17.228067182664365,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.42055351703675,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.83677006862217,0
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.358870628472562,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.699109879709205,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.448739012443763,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.066960746484785,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.324126608617426,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.590565292065225,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,d2eb5e79-2a94-43db-b586-f522449f489e,12.090730605544248,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,d2eb5e79-2a94-43db-b586-f522449f489e,18.88109252217391,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,d2eb5e79-2a94-43db-b586-f522449f489e,16.219065766740673,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,d2eb5e79-2a94-43db-b586-f522449f489e,16.057948257254207,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,d2eb5e79-2a94-43db-b586-f522449f489e,16.115975464628665,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,6856acb6-248f-4596-a259-f52a472df78e,19.97956812319953,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,6856acb6-248f-4596-a259-f52a472df78e,15.318383907387522,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,6856acb6-248f-4596-a259-f52a472df78e,17.397145380380074,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,6856acb6-248f-4596-a259-f52a472df78e,15.465216167712772,1
4138562f-2e19-4ddb-aa61-fe8164c4c8a7,6856acb6-248f-4596-a259-f52a472df78e,16.373588760941725,1
5d24ac3a-612f-4f82-8652-a65f312b368c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.326031492456156,0
5d24ac3a-612f-4f82-8652-a65f312b368c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.289027255587854,1
5d24ac3a-612f-4f82-8652-a65f312b368c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.16142855714994,1
5d24ac3a-612f-4f82-8652-a65f312b368c,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.36989607536043,1
5d24ac3a-612f-4f82-8652-a65f312b368c,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.646536850293657,1
5d24ac3a-612f-4f82-8652-a65f312b368c,d2eb5e79-2a94-43db-b586-f522449f489e,18.30438353282041,1
5d24ac3a-612f-4f82-8652-a65f312b368c,d2eb5e79-2a94-43db-b586-f522449f489e,17.870979630074032,1
5d24ac3a-612f-4f82-8652-a65f312b368c,d2eb5e79-2a94-43db-b586-f522449f489e,14.393956402501608,1
5d24ac3a-612f-4f82-8652-a65f312b368c,d2eb5e79-2a94-43db-b586-f522449f489e,14.40093214667688,1
5d24ac3a-612f-4f82-8652-a65f312b368c,d2eb5e79-2a94-43db-b586-f522449f489e,16.94723013628535,1
5d24ac3a-612f-4f82-8652-a65f312b368c,6856acb6-248f-4596-a259-f52a472df78e,15.380070405507299,0
5d24ac3a-612f-4f82-8652-a65f312b368c,6856acb6-248f-4596-a259-f52a472df78e,18.564793083427553,0
5d24ac3a-612f-4f82-8652-a65f312b368c,6856acb6-248f-4596-a259-f52a472df78e,16.897817589188115,1
5d24ac3a-612f-4f82-8652-a65f312b368c,6856acb6-248f-4596-a259-f52a472df78e,15.426812848013105,1
5d24ac3a-612f-4f82-8652-a65f312b368c,6856acb6-248f-4596-a259-f52a472df78e,17.269454921646275,1
5d24ac3a-612f-4f82-8652-a65f312b368c,6856acb6-248f-4596-a259-f52a472df78e,16.34500807676578,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.270114450427355,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.086738710829486,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.82953193125816,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.45978925713242,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.743218879952895,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.183879974529868,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.675273514279592,0
eb5bbfbf-398e-430d-9dc6-7caed93e2057,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.04858491439847,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.868699036549485,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,d2eb5e79-2a94-43db-b586-f522449f489e,17.246953772158008,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,d2eb5e79-2a94-43db-b586-f522449f489e,12.861446030388946,0
eb5bbfbf-398e-430d-9dc6-7caed93e2057,d2eb5e79-2a94-43db-b586-f522449f489e,10.067557443771692,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,6856acb6-248f-4596-a259-f52a472df78e,19.70683742614457,0
eb5bbfbf-398e-430d-9dc6-7caed93e2057,6856acb6-248f-4596-a259-f52a472df78e,16.33309369725416,0
eb5bbfbf-398e-430d-9dc6-7caed93e2057,6856acb6-248f-4596-a259-f52a472df78e,15.784287872218483,0
eb5bbfbf-398e-430d-9dc6-7caed93e2057,6856acb6-248f-4596-a259-f52a472df78e,15.18715293053408,1
eb5bbfbf-398e-430d-9dc6-7caed93e2057,6856acb6-248f-4596-a259-f52a472df78e,19.522651799242183,0
eb5bbfbf-398e-430d-9dc6-7caed93e2057,6856acb6-248f-4596-a259-f52a472df78e,15.760648008722242,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.73097386718052,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.446192925032713,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.981435709253455,0
998078d5-ed6b-4d18-a480-9a88c2c0c067,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.452683822233162,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.532817056726898,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,d2eb5e79-2a94-43db-b586-f522449f489e,11.005923839353898,0
998078d5-ed6b-4d18-a480-9a88c2c0c067,d2eb5e79-2a94-43db-b586-f522449f489e,12.886463446602216,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,d2eb5e79-2a94-43db-b586-f522449f489e,11.524209542391894,0
998078d5-ed6b-4d18-a480-9a88c2c0c067,d2eb5e79-2a94-43db-b586-f522449f489e,13.351856512740621,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,d2eb5e79-2a94-43db-b586-f522449f489e,10.904070750260512,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,d2eb5e79-2a94-43db-b586-f522449f489e,15.720325302815905,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,6856acb6-248f-4596-a259-f52a472df78e,18.269797898835996,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,6856acb6-248f-4596-a259-f52a472df78e,18.96846495409052,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,6856acb6-248f-4596-a259-f52a472df78e,16.927780029080953,1
998078d5-ed6b-4d18-a480-9a88c2c0c067,6856acb6-248f-4596-a259-f52a472df78e,18.864235060569374,0
998078d5-ed6b-4d18-a480-9a88c2c0c067,6856acb6-248f-4596-a259-f52a472df78e,17.257923478287683,0
998078d5-ed6b-4d18-a480-9a88c2c0c067,6856acb6-248f-4596-a259-f52a472df78e,15.178443732876264,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.599619000183782,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.3926746763088,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.648290050335348,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.534483843555883,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.649214145431522,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.913518099773968,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.950614497234096,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,d2eb5e79-2a94-43db-b586-f522449f489e,12.367344509903585,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,d2eb5e79-2a94-43db-b586-f522449f489e,17.527810829309495,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,d2eb5e79-2a94-43db-b586-f522449f489e,15.584754515058151,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,6856acb6-248f-4596-a259-f52a472df78e,18.323825189846126,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,6856acb6-248f-4596-a259-f52a472df78e,15.112019036431914,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,6856acb6-248f-4596-a259-f52a472df78e,17.137525360613857,1
763b9af5-09a7-4d71-8d9a-ca1ee35b5b66,6856acb6-248f-4596-a259-f52a472df78e,16.384021702449743,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.385155125086335,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.475261848059475,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.700825893312565,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.348430596529823,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.00219307063151,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.53662909043431,0
99e589d8-50ed-4f31-b79b-390cca6e4d57,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.346691872986417,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.750948055460936,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.188633584462398,0
99e589d8-50ed-4f31-b79b-390cca6e4d57,d2eb5e79-2a94-43db-b586-f522449f489e,15.396779728464924,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,d2eb5e79-2a94-43db-b586-f522449f489e,17.640176356562957,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,d2eb5e79-2a94-43db-b586-f522449f489e,13.46767588657014,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,d2eb5e79-2a94-43db-b586-f522449f489e,15.026507650360703,0
99e589d8-50ed-4f31-b79b-390cca6e4d57,d2eb5e79-2a94-43db-b586-f522449f489e,14.525466114527703,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,d2eb5e79-2a94-43db-b586-f522449f489e,13.492064161877112,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,6856acb6-248f-4596-a259-f52a472df78e,15.740647666408613,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,6856acb6-248f-4596-a259-f52a472df78e,18.737448965083303,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,6856acb6-248f-4596-a259-f52a472df78e,18.268330865799214,1
99e589d8-50ed-4f31-b79b-390cca6e4d57,6856acb6-248f-4596-a259-f52a472df78e,18.238627251844093,0
99e589d8-50ed-4f31-b79b-390cca6e4d57,6856acb6-248f-4596-a259-f52a472df78e,18.206468171180408,1
a0d02385-9351-44b9-8c4f-066c35771e73,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.70518542209829,1
a0d02385-9351-44b9-8c4f-066c35771e73,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.45381317202686,1
a0d02385-9351-44b9-8c4f-066c35771e73,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.016556058961973,1
a0d02385-9351-44b9-8c4f-066c35771e73,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.962978375209838,1
a0d02385-9351-44b9-8c4f-066c35771e73,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.872070591945516,1
a0d02385-9351-44b9-8c4f-066c35771e73,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.396057048111837,0
a0d02385-9351-44b9-8c4f-066c35771e73,d2eb5e79-2a94-43db-b586-f522449f489e,12.114901965574791,1
a0d02385-9351-44b9-8c4f-066c35771e73,d2eb5e79-2a94-43db-b586-f522449f489e,13.154505353021381,1
a0d02385-9351-44b9-8c4f-066c35771e73,6856acb6-248f-4596-a259-f52a472df78e,19.75272701692712,0
a0d02385-9351-44b9-8c4f-066c35771e73,6856acb6-248f-4596-a259-f52a472df78e,17.78442725873437,1
a0d02385-9351-44b9-8c4f-066c35771e73,6856acb6-248f-4596-a259-f52a472df78e,17.853136115059637,1
a0d02385-9351-44b9-8c4f-066c35771e73,6856acb6-248f-4596-a259-f52a472df78e,16.605072231596814,1
a0d02385-9351-44b9-8c4f-066c35771e73,6856acb6-248f-4596-a259-f52a472df78e,16.785218415005936,1
a0d02385-9351-44b9-8c4f-066c35771e73,6856acb6-248f-4596-a259-f52a472df78e,15.314170786839865,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.16139546720592,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.136681687231103,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.99721796025089,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.91701532758375,0
a2f97791-748f-43b0-afd3-f56b4ef5f91a,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.094713614783679,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.495584728792666,0
a2f97791-748f-43b0-afd3-f56b4ef5f91a,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.862700676816386,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,d2eb5e79-2a94-43db-b586-f522449f489e,14.736269777603974,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,6856acb6-248f-4596-a259-f52a472df78e,17.45503956323282,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,6856acb6-248f-4596-a259-f52a472df78e,17.16362462656403,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,6856acb6-248f-4596-a259-f52a472df78e,15.485186209618625,1
a2f97791-748f-43b0-afd3-f56b4ef5f91a,6856acb6-248f-4596-a259-f52a472df78e,19.270052554621838,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.539171548283303,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.48987265288448,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.740118633230317,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.121778250078282,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.283972955213933,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.811859775282707,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.371392107430097,0
36e68fb0-5593-4a39-9dc3-248a35a142b5,d2eb5e79-2a94-43db-b586-f522449f489e,18.269523819433786,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,d2eb5e79-2a94-43db-b586-f522449f489e,14.217395595693468,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,d2eb5e79-2a94-43db-b586-f522449f489e,17.307334421079698,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,6856acb6-248f-4596-a259-f52a472df78e,15.189040047177357,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,6856acb6-248f-4596-a259-f52a472df78e,18.305838642765902,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,6856acb6-248f-4596-a259-f52a472df78e,18.56948342347734,1
36e68fb0-5593-4a39-9dc3-248a35a142b5,6856acb6-248f-4596-a259-f52a472df78e,17.17007663692017,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.152817578549985,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.755635226276997,0
8d18cf24-3187-4f5f-b35a-6935495e5c48,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.17636715270411,0
8d18cf24-3187-4f5f-b35a-6935495e5c48,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.525645922913597,0
8d18cf24-3187-4f5f-b35a-6935495e5c48,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.051434436691936,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.659235289376694,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,d2eb5e79-2a94-43db-b586-f522449f489e,17.371439083461436,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,d2eb5e79-2a94-43db-b586-f522449f489e,12.23743247104933,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,d2eb5e79-2a94-43db-b586-f522449f489e,13.619966779111579,0
8d18cf24-3187-4f5f-b35a-6935495e5c48,d2eb5e79-2a94-43db-b586-f522449f489e,12.373539978287974,0
8d18cf24-3187-4f5f-b35a-6935495e5c48,6856acb6-248f-4596-a259-f52a472df78e,18.07500876807244,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,6856acb6-248f-4596-a259-f52a472df78e,19.190565340296367,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,6856acb6-248f-4596-a259-f52a472df78e,19.86472856987897,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,6856acb6-248f-4596-a259-f52a472df78e,18.03060982320402,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,6856acb6-248f-4596-a259-f52a472df78e,17.787704883131678,1
8d18cf24-3187-4f5f-b35a-6935495e5c48,6856acb6-248f-4596-a259-f52a472df78e,15.809649275115568,1
b2d781b2-7af2-42eb-b2e5-4d9947898b9b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.158003799453212,1
b2d781b2-7af2-42eb-b2e5-4d9947898b9b,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.89291682328984,1
